微博id,微博正文,头条文章url,原始图片url,微博视频url,发布位置,发布时间,发布工具,点赞数,转发数,评论数
MDvttt0JX,永远不要小看坚持的力量，在坚持每天跑步一个月后，小王的指甲和头发都有了肉眼可见的增长——@别离时分  ,,无,无,无,2023-04-24 21:07,微博网页版,452,12,25
MDv3v7Ix4,王警官靠吃自己死皮成功打入食人族黑帮内部。——@我双脚可以都离地  ,,无,无,无,2023-04-24 20:03,微博网页版,211,1,21
MDuEJFwhj,我爸就是道德绑架界的叶问，一个能绑十个——@精神病玩家  ,,无,无,无,2023-04-24 19:02,微博网页版,615,11,16
MDuzZrrXy,所有穷人都是有罪的，因为他们买不起赎罪券。——@阿闪雷神农场主  ,,无,无,无,2023-04-24 18:50,橘色pop子HarmonyOS设备,569,31,32
MDuiHmz1l,高考路上闯红灯被扣12分，害我与本科失之交臂——@真不戳戳戳  ,,无,无,无,2023-04-24 18:07,橘色pop子HarmonyOS设备,606,10,26
MDugo3SWL,你每次一笑，都能牵动我的神经。 医生，给我做手术的时候能不看弱智吧精选吗？——@精神病玩家  ,,无,无,无,2023-04-24 18:02,微博网页版,1106,73,24
MDu4edAvD,杨修因为开盒被曹操诛杀。——@超-威-蓝-猫  ,,无,无,无,2023-04-24 17:32,橘色pop子HarmonyOS设备,420,23,29
MDtS23OCf,为什么我像个神经病呢，因为我爸也是个神经病。子承父业——@精神病玩家  ,,无,无,无,2023-04-24 17:02,微博网页版,215,14,21
MDtth2gh0,"""现在企业的废物利用率真低""面试失败两百次的小华说。——@picpicpicpick  ",,无,无,无,2023-04-24 16:01,微博网页版,257,8,12
MDtbzcztq,男生常哭易导致肌肉松弛，因为男儿有泪不Q弹。——@谐霸  ,,无,无,无,2023-04-24 15:17,橘色pop子HarmonyOS设备,274,6,15
MDt4wuq9I,"""这包子什么馅的?""""红豆。""""红豆?""""红豆。""——@picpicpicpick  ",,无,无,无,2023-04-24 15:00,微博网页版,2644,197,110
MDt3NBHe2,“学长，新生儿去哪里报道？” “先去派出所上户口”——@炒盘干煸藕丝  ,,无,无,无,2023-04-24 14:58,橘色pop子HarmonyOS设备,734,12,25
MDsX71evb,预告了要大更的游戏，结果人一来就成了大便——@十年老屑酸菜牛肉面  ,,无,无,无,2023-04-24 14:41,橘色pop子HarmonyOS设备,210,7,14
MDsOhcPKh,当一个人跑步的速度超越了第三宇宙速度时，这个人就成为了流浪汉——@picpicpicpick  ,,无,无,无,2023-04-24 14:20,微博网页版,348,7,19
MDsgZtHWm,JOJO6为什么是福报？——@泾溪奇谭  ,,无,无,无,2023-04-24 12:58,微博网页版,614,83,31
MDrSeDav6,听人劝，吃饱饭，如果别人劝我别吃呢？——@泾溪奇谭  ,,无,无,无,2023-04-24 11:57,微博网页版,560,9,65
MDrttk2k4,当我宣布自己是个loser，别人却说我不是，我感觉我更失败了——@一块钱998  ,,无,无,无,2023-04-24 10:56,微博网页版,382,34,18
MDr1S9yhy,管道工走出gay吧，感叹：“真难通啊！”——@梦寒不暖  ,,无,无,无,2023-04-24 09:48,微博网页版,521,15,23
MDqB5bTq2,为了公司的财务健康公司的财务们纷纷变得不太健康——@狗大哭  ,,无,无,无,2023-04-24 08:42,微博网页版,417,30,26
MDmaxksi6,食人族的烧烤摊师傅在寻找食材的时候，总是喜欢说:“我烤烤你。” ——@黄澄澄的烤红薯  ,,无,无,无,2023-04-23 21:25,橘色pop子HarmonyOS设备,793,16,41
MDm2Cuw7s,判断男人性取向很简单，从肛门的大小来看无非是大同小异。 ——@米饭小将军  ,,无,无,无,2023-04-23 21:06,橘色pop子HarmonyOS设备,18905,4078,828
MDlU51EXJ,“我释怀了。”赵云向刘备解释阿斗的死因。——@默然夜  ,,无,无,无,2023-04-23 20:45,橘色pop子HarmonyOS设备,325,10,21
MDlMKu6Om,4月就热到20度了，12月不得热到60度？——@央原子  ,,无,无,无,2023-04-23 20:27,橘色pop子HarmonyOS设备,297,10,42
MDlv2aIgK,不要和食人族打王者，王者太吃队友——@2k不忠实玩家  ,,无,无,无,2023-04-23 19:43,橘色pop子HarmonyOS设备,113,2,13
MDllXzKa0,低情商：米兰的小铁匠高情商：周杰伦给我写过歌低情商：外婆高情商：周杰伦给我写过歌低情商：没水平的评委高情商：周杰伦给我写过歌低情商：吸血鬼高情商：周杰伦给我写过歌低情商：狗仔队高情商：周杰伦给我写过歌低情商：家暴者高情商：周杰伦给我写过歌——@青矢唯  ,,无,无,无,2023-04-23 19:21,橘色pop子HarmonyOS设备,1140,36,89
MDldkndNW,莫迪掏出一大把卢比说：“没有什么是印钱解决不了的。” ——@狂舞的金牛  ,,无,无,无,2023-04-23 18:59,橘色pop子HarmonyOS设备,103,3,12
MDkYrjyW4,威利斯·开利：“早知道就不发明空调了，让你们没空调修”——@雲升月墨  ,,无,无,无,2023-04-23 18:23,橘色pop子HarmonyOS设备,779,86,29
MDkRnpsFO,一起赚钱的时候明明好好的，怎么一到分钱的时候就困难重重？真是一分钱难倒英雄汉！——@一秒钟哲学家  ,,无,无,无,2023-04-23 18:05,橘色pop子HarmonyOS设备,173,2,6
MDkD13fj1,您加点钱就可以升级无痛火化。——@新之助和破坏球都有屁屁神功  ,,无,无,无,2023-04-23 17:30,橘色pop子HarmonyOS设备,188,5,26
MDkpdyVwt,为了五一错峰出行，我订了12月份的车票。——@新之助和破坏球都有屁屁神功  ,,无,无,无,2023-04-23 16:56,橘色pop子HarmonyOS设备,286,8,22
MDkbo4572,温馨贴士，送花不要送太大，以免对方塞不进垃圾桶造成困扰。——@司徒pi德  ,,无,无,无,2023-04-23 16:22,橘色pop子HarmonyOS设备,429,20,28
MDk6m2Qlu,应该规定年满十八岁才能喝硬水，毕竟硬水比较涩——@山声盈晚楼  ,,无,无,无,2023-04-23 16:09,橘色pop子HarmonyOS设备,222,3,14
MDjWQdvxH,心情好的丧尸，是为喜丧。——@肉肉lin  ,,无,无,无,2023-04-23 15:46,橘色pop子HarmonyOS设备,153,10,12
MDjPonjvm,想给周围的人列一个排名，可不知道以什么排，后来思考了一下，要不整一个牛排吧。 ——@SHRONH  ,,无,无,无,2023-04-23 15:28,橘色pop子HarmonyOS设备,234,3,22
MDcDLhv1D,开盒熟的，别开生面。——@葵花籽和南瓜子  ,,无,无,无,2023-04-22 21:10,橘色pop子HarmonyOS设备,246,5,20
MDcfCCpve,远视眼戴眼镜儿有用吗？他又看不见近处的眼镜片——@六翼大叔  ,,无,无,无,2023-04-22 20:10,橘色pop子HarmonyOS设备,136,2,9
MDbTIwtM9,为什么电脑装机大家都给我推荐N卡，是觉得我没钱抽不起SSR吗——@区祎奚  ,,无,无,无,2023-04-22 19:16,橘色pop子HarmonyOS设备,268,3,20
MDbNcjF2O,狂犬病又叫恐水症，临床表现为不喝狂犬水。——@一秒钟哲学家  ,,无,无,无,2023-04-22 19:00,橘色pop子HarmonyOS设备,258,10,19
MDbDz8njP,周六想打游戏发现是调休，感觉被调戏了。——@偷娱  ,,无,无,无,2023-04-22 18:36,橘色pop子HarmonyOS设备,286,9,18
MDbuirEyj,我被烧成骨灰后，工作人员举着“恶作剧大成功”的牌子来参加我的追悼会——@真不戳戳戳  ,,无,无,无,2023-04-22 18:14,橘色pop子HarmonyOS设备,406,13,22
MDb4zmClJ,迷路了不要怕，你只需要转身就好，因为你转身向北，侧脸还是很美。——@炒盘干煸藕丝  ,,无,无,无,2023-04-22 17:10,橘色pop子HarmonyOS设备,211,10,30
MDaULwTWW,天庭谁最容易被骗答：电母，因为电信诈骗——@会打电话的小蠢才  ,,无,无,无,2023-04-22 16:46,橘色pop子HarmonyOS设备,192,4,22
MDa48oIP4,周一班，周二班，周三班，周四班，周五班，周六假，周七班，周八皮。——@Siri男友的弟弟  ,,无,无,无,2023-04-22 14:36,橘色pop子HarmonyOS设备,521,20,19
MD8opC8VA,考试是一场传染家长的病，每次考前都打预防针。——@鸣珂·  ,,无,无,无,2023-04-22 10:21,橘色pop子HarmonyOS设备,188,4,6
MD2bYlK9Q,坚硬如铁的地表上洒满了农民伯伯的汗水——地铁吃汗——@炸过的花椒实在是太难吃咯  ,,无,无,无,2023-04-21 18:34,橘色pop子HarmonyOS设备,193,1,15
MD0ifD4xe,狐假虎威就是爽，我提着领导的头出门，大家看到都吓跑——笺墨无颜  ,,无,无,无,2023-04-21 13:44,橘色pop子HarmonyOS设备,1451,102,49
MD0aPiPUL,“我屁股没线条感”，这是一种自我否腚。——@谐霸  ,,无,无,无,2023-04-21 13:25,橘色pop子HarmonyOS设备,369,13,21
MCZuwg589,一个德国人与别人下象棋，眼看马要被对方吃掉，他权衡了半天说：保马，没有兵弃灵。 ——@狂舞的金牛  ,,无,无,无,2023-04-21 11:41,橘色pop子HarmonyOS设备,1862,163,57
MCTTq4WXl,3月1日是艾滋病零歧视日，所以哪一天是艾滋病一歧视日？——夏之空  ,,无,无,无,2023-04-20 21:26,橘色pop子HarmonyOS设备,759,6,27
MCRrdfTN0,生活也算给了每个人选择：是举起重担，还是举起白旗？——@冷了个冻  ,,无,无,无,2023-04-20 15:11,橘色pop子HarmonyOS设备,288,13,20
MCRif8ZxY,枪枪那么可爱，怎么可以怕枪枪？——@一秒钟哲学家  ,,无,无,无,2023-04-20 14:49,橘色pop子HarmonyOS设备,175,3,16
MCQ2CuiMJ,法庭上这么严肃，为什么法官不能组织大家先破个冰？——@打开天窗说梦话L  ,,无,无,无,2023-04-20 11:38,橘色pop子HarmonyOS设备,602,8,33
MCLF1gXXn,刘禹锡曾说过：虱是louse。 ——@宇宙级树莓酱  ,,无,无,无,2023-04-20 00:29,橘色pop子HarmonyOS设备,1949,289,95
MCJOp35Lw,我给查重软件充了那么多钱，怎么还是能查出我有重复啊？ ——@格外幽默  ,,无,无,无,2023-04-19 19:46,橘色pop子HarmonyOS设备,578,16,29
MCJf906Pf,一个人的死亡，也就是这个人倒闭了。 ——@SHRONH  ,,无,无,无,2023-04-19 18:19,橘色pop子HarmonyOS设备,315,19,33
MCJ8haFUU,好消息：教会我爸开飞行模式了。坏消息：联系不上了。 ——@Siri男友的弟弟  ,,无,无,无,2023-04-19 18:02,橘色pop子HarmonyOS设备,610,11,35
MCJ2degCL,卜算子：怎么卜算呢？ ——@梗梗梗梗梗鬼  ,,无,无,无,2023-04-19 17:47,橘色pop子HarmonyOS设备,316,18,22
MCI4f4RVo,王献之又叫羲之郎——@重案组萌虎曹達華  ,,无,无,无,2023-04-19 15:20,橘色pop子HarmonyOS设备,532,20,23
MCGGOEC3A,“我昨晚做了个美梦，被打了十多枪。”——@超-威-蓝-猫  ,,无,无,无,2023-04-19 11:49,橘色pop子HarmonyOS设备,556,6,37
MCGzfrkYK,黑色的商品总会引来美国人，比如石油。——@偷娱  ,,无,无,无,2023-04-19 11:31,橘色pop子HarmonyOS设备,749,26,34
MCBaa3yNq,“全是尿点，睡着了。”小明不好意思地把被子拿给妈妈洗。——@超-威-蓝-猫  ,,无,无,无,2023-04-18 21:45,橘色pop子HarmonyOS设备,295,3,15
MCB0linYW,小马是相声社团里唯一的捧哏，人称嗐群之马。——@谐霸  ,,无,无,无,2023-04-18 21:21,橘色pop子HarmonyOS设备,307,22,16
MCAGem0tt,看来路易十六不是被冤枉的，因为冤有头。——@一秒钟哲学家  ,,无,无,无,2023-04-18 20:31,橘色pop子HarmonyOS设备,1324,416,38
MCAuuuNpD,今天考试选择题一道都不会，我全程蒙B。——@茶色如茵月华似水LunaSHiNE  ,,无,无,无,2023-04-18 20:02,橘色pop子HarmonyOS设备,347,17,26
MCAaeC3Y4,天空为什么这么黑，可能是因为没蓝了吧。 ——@SHRONH  ,,无,无,无,2023-04-18 19:13,橘色pop子HarmonyOS设备,261,6,15
MCzpUdY3i,人格测试，又叫ie浏览器。——@zb_Misaka  ,,无,无,无,2023-04-18 17:18,橘色pop子HarmonyOS设备,971,107,29
MCzaKuDJZ,女娲举着彩石一直不肯动手，这算不算托岩症？——@谐霸  ,,无,无,无,2023-04-18 16:41,橘色pop子HarmonyOS设备,471,16,22
MCy4F92Zk,各位辩护律师交叉询问的时候请不要使用加特林。——@饭希fanxi  ,,无,无,无,2023-04-18 13:53,橘色pop子HarmonyOS设备,421,7,19
MCxYk6zEq,两人吵架肯定无法彼此共鸣，因为他们都心律不齐。——@SorakaWolpis  ,,无,无,无,2023-04-18 13:38,橘色pop子HarmonyOS设备,195,4,12
MCxM3wPrn,资本家没了资本，也就无家可归了——@稗草遗章  ,,无,无,无,2023-04-18 13:07,橘色pop子HarmonyOS设备,564,8,28
MCxzK151n,虽然我平常没什么用，但是但凡出了什么大事！我多少也可以是个累赘的！——@我爱你就像拖拉机下山叮铃咣当  ,,无,无,无,2023-04-18 12:37,橘色pop子HarmonyOS设备,356,36,22
MCwW66QtG,我们必须在中学中学中学的内容——@SRIFH  ,,无,无,无,2023-04-18 10:59,橘色pop子HarmonyOS设备,3043,172,92
MCvTkmwsr,我都用无线网浏览了，网上这些人怎么还穿着衣服啊——@此路不通草球  ,,无,无,无,2023-04-18 08:20,橘色pop子HarmonyOS设备,384,2,30
MCrWU1RhU,王老汉彻夜未归，妻子在卧室惨遭独守。——@闻名嬛禹rsd  ,,无,无,无,2023-04-17 22:18,橘色pop子HarmonyOS设备,191,6,21
MCrrDkxaS,王老汉发毒誓被雷劈死，竟是因为上网时不慎泄露挨劈地址——@真不戳戳戳  ,,无,无,无,2023-04-17 21:01,橘色pop子HarmonyOS设备,299,19,23
MCrkGtILo,有问题，上知乎，但是信教的问题不能上知乎，因为主不在乎 ——@2k不忠实玩家  ,,无,无,无,2023-04-17 20:44,橘色pop子HarmonyOS设备,654,25,36
MCrdVbEIZ,林子大了什么鸟都有，鸟大了却离开了林子。——@一秒钟哲学家  ,,无,无,无,2023-04-17 20:27,橘色pop子HarmonyOS设备,269,7,28
MCr6TB48s,天下为公，那就是大同社会——@2k不忠实玩家  ,,无,无,无,2023-04-17 20:10,橘色pop子HarmonyOS设备,285,5,21
MCpJ3ty0E,没有人能走入一片无人区。——@一秒钟哲学家  ,,无,无,无,2023-04-17 16:38,橘色pop子HarmonyOS设备,467,16,38
MCpsH4hSA,盘古开天地前只能没日没夜的工作——@2k不忠实玩家  ,,无,无,无,2023-04-17 15:58,橘色pop子HarmonyOS设备,523,24,47
MCodKDHSn,南极高考状元，寒门出贵子——@2k不忠实玩家  ,,无,无,无,2023-04-17 12:48,橘色pop子HarmonyOS设备,526,15,43
MCo15cCF9,未成年人禁止饮用工业酒精——@橘子拌芝士  ,,无,无,无,2023-04-17 12:17,橘色pop子HarmonyOS设备,405,2,46
MCgS20KGL,资本是铁拳，我现在过劳肥，由此可见领导是个砸肿。——@刘爱谁爱谁谁   ,,无,无,无,2023-04-16 18:05,橘色pop子HarmonyOS设备,972,85,9
MCgt9visb,嫌疑人供述犯罪事实：九月九日一山东兄弟——@靓仔富贵爱萌萌  ,,无,无,无,2023-04-16 17:04,橘色pop子HarmonyOS设备,746,18,53
MCgd7fZUQ,小技巧:欠钱不还被人满世界追，变成贝斯手就好了。——@中二少年想养喵  ,,无,无,无,2023-04-16 16:25,橘色pop子HarmonyOS设备,616,32,32
MCg2whIq2,相扑比赛在日本广受欢迎，是因为胖子总能让日本人热血沸腾。——@dogfar42467  ,,无,无,无,2023-04-16 15:59,橘色pop子HarmonyOS设备,341,8,38
MCfzjfHm0,北京浪漫情话：“你永远是我的儿”——@真不戳戳戳  ,,无,无,无,2023-04-16 14:47,橘色pop子HarmonyOS设备,548,30,50
MCf0UnXbP,你能坚持直到什么时候？直到我弯——@葵花籽和南瓜子  ,,无,无,无,2023-04-16 13:22,橘色pop子HarmonyOS设备,145,6,18
MCez5DUKa,人生，就是从S，到M，再到L的过程——@白色小药片儿  ,,无,无,无,2023-04-16 12:13,橘色pop子HarmonyOS设备,2711,184,114
MCe7u9E2i,人工智能想要拥有生命，首先要学会人工呼吸。——@一秒钟哲学家  ,,无,无,无,2023-04-16 11:05,橘色pop子HarmonyOS设备,374,17,30
MC9cYvuat,老默得知自己曾造黄瑶在狱中痛哭流涕。——@知名专家东方红白粥老师  ,,无,无,无,2023-04-15 22:35,橘色pop子HarmonyOS设备,391,9,26
MC943FFsa,和父母的情感慢慢也淡了，我假期结束回校他们都不挽留我一下。——@新之助和破坏球都有屁屁神功  ,,无,无,无,2023-04-15 22:13,橘色pop子HarmonyOS设备,380,4,13
MC8QP4QGP,资本家给我发工资，是不是把我当本家了？——@一秒钟哲学家  ,,无,无,无,2023-04-15 21:41,橘色pop子HarmonyOS设备,209,5,20
MC8GHrabQ,张继科现在热度这么高，为什么不出来直播带货？——@新之助和破坏球都有屁屁神功  ,,无,无,无,2023-04-15 21:16,橘色pop子HarmonyOS设备,1559,107,54
MC8uJf88F,苏轼：“何夜无月？何处无竹柏？”张怀民：“就是啊，干嘛非今晚叫我呢？”——@一秒钟哲学家  ,,无,无,无,2023-04-15 20:46,橘色pop子HarmonyOS设备,2490,184,65
MC8nX3PYV,胡润排行榜第一名：缅甸。——@新之助和破坏球都有屁屁神功  ,,无,无,无,2023-04-15 20:29,橘色pop子HarmonyOS设备,226,10,23
MC7jVfBH0,光说不练假把式，光练不说卷把式。——@一秒钟哲学家  ,,无,无,无,2023-04-15 17:47,橘色pop子HarmonyOS设备,1643,244,37
MC6UexlgW,没钱付路费，千里江陵一日还。——@新之助和破坏球都有屁屁神功  ,,无,无,无,2023-04-15 16:43,橘色pop子HarmonyOS设备,185,2,23
MC6LhiA4O,用AR玩SM，全称ASMR。——@一秒钟哲学家  ,,无,无,无,2023-04-15 16:21,橘色pop子HarmonyOS设备,242,4,19
MC6Akf3fk,阎王叫我三更死，但我没有去报道还保留应届吗？——@新之助和破坏球都有屁屁神功  ,,无,无,无,2023-04-15 15:54,橘色pop子HarmonyOS设备,1058,63,41
MC4CwmFA4,因为医院麻醉药用完了，王医生决定将所有病人推到户外淋雨止痛——@智障肥肥钓鱼冲浪  ,,无,无,无,2023-04-15 10:54,橘色pop子HarmonyOS设备,515,7,36
MC41bd2rm,招裁猫，猫界HR——@丰臣六十  ,,无,无,无,2023-04-15 09:22,橘色pop子HarmonyOS设备,256,5,14
MBYaM0ddD,为了实现讲练结合，老师一边考试一边评讲试卷。 ——@京海一哥高启强  ,,无,无,无,2023-04-14 18:29,橘色pop子HarmonyOS设备,341,10,17
MBWbv4WCh,孙膑出门，但足不出户。——@zb_Misaka  ,,无,无,无,2023-04-14 13:26,橘色pop子HarmonyOS设备,1480,88,60
MBVH24xV3,大家不能背后骂人，因为嘴长在脸上。——@zb_Misaka  ,,无,无,无,2023-04-14 12:11,橘色pop子HarmonyOS设备,490,7,27
MBVEuvbgy,在9键里，宅＝自爱。——@一秒钟哲学家  ,,无,无,无,2023-04-14 12:04,橘色pop子HarmonyOS设备,296,13,61
MBOPM6P5D,只通过wifi训练出的AI应该不会跳绳——@这个名太没意思了  ,,无,无,无,2023-04-13 18:43,橘色pop子HarmonyOS设备,653,10,23
MBOl7dRLB,老罗安知鱼之乐？罗非鱼。——@谐霸  ,,无,无,无,2023-04-13 17:27,橘色pop子HarmonyOS设备,385,11,19
MBMkraGnU,我花了一下午纠正同事人力资源是HR而不是SB——@猴子改了ID  ,,无,无,无,2023-04-13 12:20,橘色pop子HarmonyOS设备,1186,41,46
